(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
2.001509396255375e-07,0.511938984409659,2.001509396255375e-07,1,2.001509396255375e-07,1,2.001509396255375e-07,1,2.001509396255375e-07,0
2.001620889421638e-07,0.5119664860573373,2.001620889421638e-07,1,2.001620889421638e-07,1,2.001620889421638e-07,1,2.001620889421638e-07,0
2.001723403494082e-07,0.5119917728618734,2.001723403494082e-07,1,2.001723403494082e-07,1,2.001723403494082e-07,1,2.001723403494082e-07,0
2.001808921586938e-07,0.5120128673247778,2.001808921586938e-07,1,2.001808921586938e-07,1,2.001808921586938e-07,1,2.001808921586938e-07,0
2.001896887732856e-07,0.5120345656407711,2.001896887732856e-07,1,2.001896887732856e-07,1,2.001896887732856e-07,1,2.001896887732856e-07,0
2.001979055213604e-07,0.5120548336193554,2.001979055213604e-07,1,2.001979055213604e-07,1,2.001979055213604e-07,1,2.001979055213604e-07,0
2.002059387087632e-07,0.5120746488149491,2.002059387087632e-07,1,2.002059387087632e-07,1,2.002059387087632e-07,1,2.002059387087632e-07,0
2.00213997030368e-07,0.5120945260082409,2.00213997030368e-07,1,2.00213997030368e-07,1,2.00213997030368e-07,1,2.00213997030368e-07,0
2.002220756073865e-07,0.5121144531648866,2.002220756073865e-07,1,2.002220756073865e-07,1,2.002220756073865e-07,1,2.002220756073865e-07,0
2.002300123147295e-07,0.5121340303763328,2.002300123147295e-07,1,2.002300123147295e-07,1,2.002300123147295e-07,1,2.002300123147295e-07,0
2.002377932958304e-07,0.5121532234630483,2.002377932958304e-07,1,2.002377932958304e-07,1,2.002377932958304e-07,1,2.002377932958304e-07,0
2.002460341547919e-07,0.5121735509151534,2.002460341547919e-07,1,2.002460341547919e-07,1,2.002460341547919e-07,1,2.002460341547919e-07,0
2.002539593084059e-07,0.512193099627401,2.002539593084059e-07,1,2.002539593084059e-07,1,2.002539593084059e-07,1,2.002539593084059e-07,0
2.002624621788189e-07,0.5122140733744199,2.002624621788189e-07,1,2.002624621788189e-07,1,2.002624621788189e-07,1,2.002624621788189e-07,0
2.002705902095375e-07,0.5122341225168591,2.002705902095375e-07,1,2.002705902095375e-07,1,2.002705902095375e-07,1,2.002705902095375e-07,0
2.002824800184938e-07,0.5122634507122844,2.002824800184938e-07,1,2.002824800184938e-07,1,2.002824800184938e-07,1,2.002824800184938e-07,0
2.002917383901825e-07,0.5122862880291169,2.002917383901825e-07,1,2.002917383901825e-07,1,2.002917383901825e-07,1,2.002917383901825e-07,0
2.00301445324486e-07,0.5123102318003986,2.00301445324486e-07,1,2.00301445324486e-07,1,2.00301445324486e-07,1,2.00301445324486e-07,0
2.003133020192751e-07,0.5123394783142118,2.003133020192751e-07,1,2.003133020192751e-07,1,2.003133020192751e-07,1,2.003133020192751e-07,0
2.003224842762444e-07,0.5123621278814027,2.003224842762444e-07,1,2.003224842762444e-07,1,2.003224842762444e-07,1,2.003224842762444e-07,0
2.003318385181474e-07,0.5123852016780969,2.003318385181474e-07,1,2.003318385181474e-07,1,2.003318385181474e-07,1,2.003318385181474e-07,0
2.003395393491795e-07,0.5124041970613095,2.003395393491795e-07,1,2.003395393491795e-07,1,2.003395393491795e-07,1,2.003395393491795e-07,0
2.003457393507203e-07,0.5124194903984433,2.003457393507203e-07,1,2.003457393507203e-07,1,2.003457393507203e-07,1,2.003457393507203e-07,0
2.003544657583567e-07,0.5124410155372797,2.003544657583567e-07,1,2.003544657583567e-07,1,2.003544657583567e-07,1,2.003544657583567e-07,0
2.003614422932293e-07,0.5124582243232988,2.003614422932293e-07,1,2.003614422932293e-07,1,2.003614422932293e-07,1,2.003614422932293e-07,0
2.003624422932293e-07,0.5124606909899655,2.003624422932293e-07,0,2.003624422932293e-07,0,2.003624422932293e-07,0,2.003624422932293e-07,1
2.003644422932293e-07,0.5124656243232989,2.003644422932293e-07,0,2.003644422932293e-07,0,2.003644422932293e-07,0,2.003644422932293e-07,1
2.003684422932293e-07,0.5124754909899655,2.003684422932293e-07,0,2.003684422932293e-07,0,2.003684422932293e-07,0,2.003684422932293e-07,1
2.003748482930312e-07,0.5124912924561437,2.003748482930312e-07,0,2.003748482930312e-07,0,2.003748482930312e-07,0,2.003748482930312e-07,1
2.003819494663384e-07,0.5125088086836346,2.003819494663384e-07,0,2.003819494663384e-07,0,2.003819494663384e-07,0,2.003819494663384e-07,1
2.003943453509751e-07,0.5125393851990717,2.003943453509751e-07,0,2.003943453509751e-07,0,2.003943453509751e-07,0,2.003943453509751e-07,1
2.004056528099131e-07,0.5125672769311188,2.004056528099131e-07,0,2.004056528099131e-07,0,2.004056528099131e-07,0,2.004056528099131e-07,1
2.004153463455956e-07,0.512591187652469,2.004153463455956e-07,0,2.004153463455956e-07,0,2.004153463455956e-07,0,2.004153463455956e-07,1
2.00426812537408e-07,0.5126194709256063,2.00426812537408e-07,0,2.00426812537408e-07,0,2.00426812537408e-07,0,2.00426812537408e-07,1
2.004400037071386e-07,0.5126520091442751,2.004400037071386e-07,0,2.004400037071386e-07,0,2.004400037071386e-07,0,2.004400037071386e-07,1
2.004552240345558e-07,0.512689552618571,2.004552240345558e-07,0,2.004552240345558e-07,0,2.004552240345558e-07,0,2.004552240345558e-07,1
2.004751903478907e-07,0.5127388028581304,2.004751903478907e-07,0,2.004751903478907e-07,0,2.004751903478907e-07,0,2.004751903478907e-07,1
2.004920426081917e-07,0.5127803717668727,2.004920426081917e-07,0,2.004920426081917e-07,0,2.004920426081917e-07,0,2.004920426081917e-07,1
2.005138039063088e-07,0.5128340496355616,2.005138039063088e-07,0,2.005138039063088e-07,0,2.005138039063088e-07,0,2.005138039063088e-07,1
2.005428653001532e-07,0.5129057344070446,2.005428653001532e-07,0,2.005428653001532e-07,0,2.005428653001532e-07,0,2.005428653001532e-07,1
2.005754132198759e-07,0.5129860192756938,2.005754132198759e-07,0,2.005754132198759e-07,0,2.005754132198759e-07,0,2.005754132198759e-07,1
2.006024294508575e-07,0.5130526593121151,2.006024294508575e-07,0,2.006024294508575e-07,0,2.006024294508575e-07,0,2.006024294508575e-07,1
2.006345730261477e-07,0.5131319467978309,2.006345730261477e-07,0,2.006345730261477e-07,0,2.006345730261477e-07,0,2.006345730261477e-07,1
2.006623633828404e-07,0.5132004963443396,2.006623633828404e-07,0,2.006623633828404e-07,0,2.006623633828404e-07,0,2.006623633828404e-07,1
2.007074589959523e-07,0.5133117321900157,2.007074589959523e-07,0,2.007074589959523e-07,0,2.007074589959523e-07,0,2.007074589959523e-07,1
2.007810037525959e-07,0.5134931425897366,2.007810037525959e-07,0,2.007810037525959e-07,0,2.007810037525959e-07,0,2.007810037525959e-07,1
2.008925879156553e-07,0.513768383525283,2.008925879156553e-07,0,2.008925879156553e-07,0,2.008925879156553e-07,0,2.008925879156553e-07,1
2.01053951749293e-07,0.5141664143149228,2.01053951749293e-07,0,2.01053951749293e-07,0,2.01053951749293e-07,0,2.01053951749293e-07,1
2.013134841316756e-07,0.5148065941914665,2.013134841316756e-07,0,2.013134841316756e-07,0,2.013134841316756e-07,0,2.013134841316756e-07,1
2.018325488964407e-07,0.5160869539445537,2.018325488964407e-07,0,2.018325488964407e-07,0,2.018325488964407e-07,0,2.018325488964407e-07,1
2.02870678425971e-07,0.5186476734507283,2.02870678425971e-07,0,2.02870678425971e-07,0,2.02870678425971e-07,0,2.02870678425971e-07,1
2.048700135149924e-07,0.5235793666703145,2.048700135149924e-07,0,2.048700135149924e-07,0,2.048700135149924e-07,0,2.048700135149924e-07,1
2.088686836930353e-07,0.5334427531094869,2.088686836930353e-07,0,2.088686836930353e-07,0,2.088686836930353e-07,0,2.088686836930353e-07,1
2.125e-07,0.5423999999999999,2.125e-07,0,2.125e-07,0,2.125e-07,0,2.125e-07,1
2.12505e-07,0.5424123333333332,2.12505e-07,0,2.12505e-07,0,2.12505e-07,0,2.12505e-07,1
2.125075e-07,0.5424184999999998,2.125075e-07,0,2.125075e-07,0,2.125075e-07,0,2.125075e-07,1
2.1251e-07,0.5424246666666664,2.1251e-07,0,2.1251e-07,0,2.1251e-07,0,2.1251e-07,1
2.125104270165227e-07,0.5424257199740891,2.125104270165227e-07,0,2.125104270165227e-07,0,2.125104270165227e-07,0,2.125104270165227e-07,1
2.125111690972842e-07,0.5424275504399677,2.125111690972842e-07,0,2.125111690972842e-07,0,2.125111690972842e-07,0,2.125111690972842e-07,1
2.125118204014667e-07,0.5424291569902843,2.125118204014667e-07,0,2.125118204014667e-07,0,2.125118204014667e-07,0,2.125118204014667e-07,1
2.125131230098315e-07,0.5424323700909176,2.125131230098315e-07,0,2.125131230098315e-07,0,2.125131230098315e-07,0,2.125131230098315e-07,1
2.125157282265612e-07,0.5424387962921843,2.125157282265612e-07,0,2.125157282265612e-07,0,2.125157282265612e-07,0,2.125157282265612e-07,1
2.125209386600207e-07,0.5424516486947174,2.125209386600207e-07,0,2.125209386600207e-07,0,2.125209386600207e-07,0,2.125209386600207e-07,1
2.125276675537597e-07,0.5424682466326073,2.125276675537597e-07,0,2.125276675537597e-07,0,2.125276675537597e-07,0,2.125276675537597e-07,1
2.125352715501369e-07,0.542487003157004,2.125352715501369e-07,0,2.125352715501369e-07,0,2.125352715501369e-07,0,2.125352715501369e-07,1
2.125435345950275e-07,0.542507385334401,2.125435345950275e-07,0,2.125435345950275e-07,0,2.125435345950275e-07,0,2.125435345950275e-07,1
2.125523944093458e-07,0.5425292395430531,2.125523944093458e-07,0,2.125523944093458e-07,0,2.125523944093458e-07,0,2.125523944093458e-07,1
2.12561924997056e-07,0.5425527483260714,2.12561924997056e-07,0,2.12561924997056e-07,0,2.12561924997056e-07,0,2.12561924997056e-07,1
2.125719718599627e-07,0.542577530587908,2.125719718599627e-07,0,2.125719718599627e-07,0,2.125719718599627e-07,0,2.125719718599627e-07,1
2.125823590967554e-07,0.5426031524386631,2.125823590967554e-07,0,2.125823590967554e-07,0,2.125823590967554e-07,0,2.125823590967554e-07,1
2.125924514213264e-07,0.5426280468392718,2.125924514213264e-07,0,2.125924514213264e-07,0,2.125924514213264e-07,0,2.125924514213264e-07,1
2.126011159887223e-07,0.5426494194388484,2.126011159887223e-07,0,2.126011159887223e-07,0,2.126011159887223e-07,0,2.126011159887223e-07,1
2.126127787303512e-07,0.5426781875348662,2.126127787303512e-07,0,2.126127787303512e-07,0,2.126127787303512e-07,0,2.126127787303512e-07,1
2.126230876141318e-07,0.5427036161148583,2.126230876141318e-07,0,2.126230876141318e-07,0,2.126230876141318e-07,0,2.126230876141318e-07,1
2.126348326518522e-07,0.542732587207902,2.126348326518522e-07,0,2.126348326518522e-07,0,2.126348326518522e-07,0,2.126348326518522e-07,1
2.126468093800346e-07,0.5427621298040853,2.126468093800346e-07,0,2.126468093800346e-07,0,2.126468093800346e-07,0,2.126468093800346e-07,1
2.126612084725549e-07,0.5427976475656352,2.126612084725549e-07,0,2.126612084725549e-07,0,2.126612084725549e-07,0,2.126612084725549e-07,1
2.126762175047573e-07,0.542834669845068,2.126762175047573e-07,0,2.126762175047573e-07,0,2.126762175047573e-07,0,2.126762175047573e-07,1
2.126880709796362e-07,0.5428639084164358,2.126880709796362e-07,0,2.126880709796362e-07,0,2.126880709796362e-07,0,2.126880709796362e-07,1
2.126945222874788e-07,0.5428798216424476,2.126945222874788e-07,0,2.126945222874788e-07,0,2.126945222874788e-07,0,2.126945222874788e-07,1
2.127016350079012e-07,0.542897366352823,2.127016350079012e-07,0,2.127016350079012e-07,0,2.127016350079012e-07,0,2.127016350079012e-07,1
2.127077132521758e-07,0.5429123593553667,2.127077132521758e-07,0,2.127077132521758e-07,0,2.127077132521758e-07,0,2.127077132521758e-07,1
2.127145074690111e-07,0.5429291184235608,2.127145074690111e-07,0,2.127145074690111e-07,0,2.127145074690111e-07,0,2.127145074690111e-07,1
2.127228876850904e-07,0.5429497896232228,2.127228876850904e-07,0,2.127228876850904e-07,0,2.127228876850904e-07,0,2.127228876850904e-07,1
2.127314097106885e-07,0.5429708106196981,2.127314097106885e-07,0,2.127314097106885e-07,0,2.127314097106885e-07,0,2.127314097106885e-07,1
2.127403409918209e-07,0.5429928411131583,2.127403409918209e-07,0,2.127403409918209e-07,0,2.127403409918209e-07,0,2.127403409918209e-07,1
2.127505955389647e-07,0.5430181356627793,2.127505955389647e-07,0,2.127505955389647e-07,0,2.127505955389647e-07,0,2.127505955389647e-07,1
2.127642849388696e-07,0.5430519028492117,2.127642849388696e-07,0,2.127642849388696e-07,0,2.127642849388696e-07,0,2.127642849388696e-07,1
2.127848469052691e-07,0.5431026223663303,2.127848469052691e-07,0,2.127848469052691e-07,0,2.127848469052691e-07,0,2.127848469052691e-07,1
2.12821138135324e-07,0.5431921407337991,2.12821138135324e-07,0,2.12821138135324e-07,0,2.12821138135324e-07,0,2.12821138135324e-07,1
2.12862099634169e-07,0.5432931790976169,2.12862099634169e-07,0,2.12862099634169e-07,0,2.12862099634169e-07,0,2.12862099634169e-07,1
2.129088684721159e-07,0.5434085422312193,2.129088684721159e-07,0,2.129088684721159e-07,0,2.129088684721159e-07,0,2.129088684721159e-07,1
2.129615445279726e-07,0.5435384765023324,2.129615445279726e-07,0,2.129615445279726e-07,0,2.129615445279726e-07,0,2.129615445279726e-07,1
2.130260313478996e-07,0.5436975439914856,2.130260313478996e-07,0,2.130260313478996e-07,0,2.130260313478996e-07,0,2.130260313478996e-07,1
2.131077476209134e-07,0.543899110798253,2.131077476209134e-07,0,2.131077476209134e-07,0,2.131077476209134e-07,0,2.131077476209134e-07,1
2.13218088946904e-07,0.5441712860690296,2.13218088946904e-07,0,2.13218088946904e-07,0,2.13218088946904e-07,0,2.13218088946904e-07,1
2.133762654550719e-07,0.5445614547891772,2.133762654550719e-07,0,2.133762654550719e-07,0,2.133762654550719e-07,0,2.133762654550719e-07,1
2.136290210240521e-07,0.545184918525995,2.136290210240521e-07,0,2.136290210240521e-07,0,2.136290210240521e-07,0,2.136290210240521e-07,1
2.140996092426379e-07,0.5463457027985067,2.140996092426379e-07,0,2.140996092426379e-07,0,2.140996092426379e-07,0,2.140996092426379e-07,1
2.147321950471549e-07,0.5479060811163153,2.147321950471549e-07,0,2.147321950471549e-07,0,2.147321950471549e-07,0,2.147321950471549e-07,1
2.156066740840694e-07,0.5500631294073709,2.156066740840694e-07,0,2.156066740840694e-07,0,2.156066740840694e-07,0,2.156066740840694e-07,1
2.167886548865204e-07,0.5529786820534169,2.167886548865204e-07,0,2.167886548865204e-07,0,2.167886548865204e-07,0,2.167886548865204e-07,1
2.184686548372319e-07,0.5571226819318386,2.184686548372319e-07,0,2.184686548372319e-07,0,2.184686548372319e-07,0,2.184686548372319e-07,1
2.208600429520445e-07,0.5630214392817098,2.208600429520445e-07,0,2.208600429520445e-07,0,2.208600429520445e-07,0,2.208600429520445e-07,1
2.229300214760223e-07,0.5681273863075215,2.229300214760223e-07,0,2.229300214760223e-07,0,2.229300214760223e-07,0,2.229300214760223e-07,1
2.25e-07,0.5732333333333332,2.25e-07,0,2.25e-07,0,2.25e-07,0,2.25e-07,1
2.250025e-07,0.5732394999999998,2.250025e-07,0,2.250025e-07,0,2.250025e-07,0,2.250025e-07,1
2.250050239596394e-07,0.5732457257671105,2.250050239596394e-07,0,2.250050239596394e-07,0,2.250050239596394e-07,0,2.250050239596394e-07,1
2.250076306006458e-07,0.5732521554815929,2.250076306006458e-07,0,2.250076306006458e-07,0,2.250076306006458e-07,0,2.250076306006458e-07,1
2.2501e-07,0.5732579999999999,2.2501e-07,0,2.2501e-07,0,2.2501e-07,0,2.2501e-07,1
2.250104393397001e-07,0.5732590837045936,2.250104393397001e-07,0,2.250104393397001e-07,0,2.250104393397001e-07,0,2.250104393397001e-07,1
2.250111707636523e-07,0.5732608878836757,2.250111707636523e-07,0,2.250111707636523e-07,0,2.250111707636523e-07,0,2.250111707636523e-07,1
2.250118055593153e-07,0.5732624537129777,2.250118055593153e-07,0,2.250118055593153e-07,0,2.250118055593153e-07,0,2.250118055593153e-07,1
2.250130751506411e-07,0.5732655853715815,2.250130751506411e-07,0,2.250130751506411e-07,0,2.250130751506411e-07,0,2.250130751506411e-07,1
2.250155432995164e-07,0.5732716734721405,2.250155432995164e-07,0,2.250155432995164e-07,0,2.250155432995164e-07,0,2.250155432995164e-07,1
2.250189176394965e-07,0.5732799968440913,2.250189176394965e-07,0,2.250189176394965e-07,0,2.250189176394965e-07,0,2.250189176394965e-07,1
2.250221297169694e-07,0.5732879199685245,2.250221297169694e-07,0,2.250221297169694e-07,0,2.250221297169694e-07,0,2.250221297169694e-07,1
2.250259386855109e-07,0.5732973154242601,2.250259386855109e-07,0,2.250259386855109e-07,0,2.250259386855109e-07,0,2.250259386855109e-07,1
2.250303188804631e-07,0.5733081199051423,2.250303188804631e-07,0,2.250303188804631e-07,0,2.250303188804631e-07,0,2.250303188804631e-07,1
2.250349434011022e-07,0.5733195270560519,2.250349434011022e-07,0,2.250349434011022e-07,0,2.250349434011022e-07,0,2.250349434011022e-07,1
2.250399967786237e-07,0.5733319920539383,2.250399967786237e-07,0,2.250399967786237e-07,0,2.250399967786237e-07,0,2.250399967786237e-07,1
2.25044205330946e-07,0.5733423731496666,2.25044205330946e-07,0,2.25044205330946e-07,0,2.25044205330946e-07,0,2.25044205330946e-07,1
2.250493111182518e-07,0.573354967425021,2.250493111182518e-07,0,2.250493111182518e-07,0,2.250493111182518e-07,0,2.250493111182518e-07,1
2.250540819956196e-07,0.573366735589195,2.250540819956196e-07,0,2.250540819956196e-07,0,2.250540819956196e-07,0,2.250540819956196e-07,1
2.250605937265017e-07,0.5733827978587042,2.250605937265017e-07,0,2.250605937265017e-07,0,2.250605937265017e-07,0,2.250605937265017e-07,1
2.250666384974375e-07,0.5733977082936791,2.250666384974375e-07,0,2.250666384974375e-07,0,2.250666384974375e-07,0,2.250666384974375e-07,1
2.250733170584257e-07,0.57341418207745,2.250733170584257e-07,0,2.250733170584257e-07,0,2.250733170584257e-07,0,2.250733170584257e-07,1
2.250810166773879e-07,0.5734331744708902,2.250810166773879e-07,0,2.250810166773879e-07,0,2.250810166773879e-07,0,2.250810166773879e-07,1
2.250905612396171e-07,0.5734567177243889,2.250905612396171e-07,0,2.250905612396171e-07,0,2.250905612396171e-07,0,2.250905612396171e-07,1
2.251019049649295e-07,0.5734846989134926,2.251019049649295e-07,0,2.251019049649295e-07,0,2.251019049649295e-07,0,2.251019049649295e-07,1
2.251131894791647e-07,0.5735125340486061,2.251131894791647e-07,0,2.251131894791647e-07,0,2.251131894791647e-07,0,2.251131894791647e-07,1
2.251253292701748e-07,0.5735424788664313,2.251253292701748e-07,0,2.251253292701748e-07,0,2.251253292701748e-07,0,2.251253292701748e-07,1
2.251390050102272e-07,0.5735762123585603,2.251390050102272e-07,0,2.251390050102272e-07,0,2.251390050102272e-07,0,2.251390050102272e-07,1
2.251501729258041e-07,0.57360375988365,2.251501729258041e-07,0,2.251501729258041e-07,0,2.251501729258041e-07,0,2.251501729258041e-07,1
2.251612800184666e-07,0.5736311573788845,2.251612800184666e-07,0,2.251612800184666e-07,0,2.251612800184666e-07,0,2.251612800184666e-07,1
2.251714930753934e-07,0.5736563495859702,2.251714930753934e-07,0,2.251714930753934e-07,0,2.251714930753934e-07,0,2.251714930753934e-07,1
2.251801239770566e-07,0.5736776391434063,2.251801239770566e-07,0,2.251801239770566e-07,0,2.251801239770566e-07,0,2.251801239770566e-07,1
2.251882767405985e-07,0.5736977492934764,2.251882767405985e-07,0,2.251882767405985e-07,0,2.251882767405985e-07,0,2.251882767405985e-07,1
2.251964545858605e-07,0.573717921311789,2.251964545858605e-07,0,2.251964545858605e-07,0,2.251964545858605e-07,0,2.251964545858605e-07,1
2.252046174299143e-07,0.573738056327122,2.252046174299143e-07,0,2.252046174299143e-07,0,2.252046174299143e-07,0,2.252046174299143e-07,1
2.252124641237975e-07,0.5737574115053671,2.252124641237975e-07,0,2.252124641237975e-07,0,2.252124641237975e-07,0,2.252124641237975e-07,1
2.252202121952963e-07,0.5737765234150641,2.252202121952963e-07,0,2.252202121952963e-07,0,2.252202121952963e-07,0,2.252202121952963e-07,1
2.252283333762248e-07,0.5737965556613543,2.252283333762248e-07,0,2.252283333762248e-07,0,2.252283333762248e-07,0,2.252283333762248e-07,1
2.252364751567416e-07,0.5738166387199627,2.252364751567416e-07,0,2.252364751567416e-07,0,2.252364751567416e-07,0,2.252364751567416e-07,1
2.252444944454853e-07,0.5738364196321971,2.252444944454853e-07,0,2.252444944454853e-07,0,2.252444944454853e-07,0,2.252444944454853e-07,1
2.252528498018017e-07,0.5738570295111108,2.252528498018017e-07,0,2.252528498018017e-07,0,2.252528498018017e-07,0,2.252528498018017e-07,1
2.252606660153864e-07,0.5738763095046197,2.252606660153864e-07,0,2.252606660153864e-07,0,2.252606660153864e-07,0,2.252606660153864e-07,1
2.252713620049154e-07,0.5739026929454579,2.252713620049154e-07,0,2.252713620049154e-07,0,2.252713620049154e-07,0,2.252713620049154e-07,1
2.252809053584051e-07,0.573926233217399,2.252809053584051e-07,0,2.252809053584051e-07,0,2.252809053584051e-07,0,2.252809053584051e-07,1
2.252902277662702e-07,0.5739492284901332,2.252902277662702e-07,0,2.252902277662702e-07,0,2.252902277662702e-07,0,2.252902277662702e-07,1
2.253006177421976e-07,0.5739748570974209,2.253006177421976e-07,0,2.253006177421976e-07,0,2.253006177421976e-07,0,2.253006177421976e-07,1
2.253105716774816e-07,0.573999410137788,2.253105716774816e-07,0,2.253105716774816e-07,0,2.253105716774816e-07,0,2.253105716774816e-07,1
2.253191629788509e-07,0.5740206020144988,2.253191629788509e-07,0,2.253191629788509e-07,0,2.253191629788509e-07,0,2.253191629788509e-07,1
2.253257144924441e-07,0.5740367624146955,2.253257144924441e-07,0,2.253257144924441e-07,0,2.253257144924441e-07,0,2.253257144924441e-07,1
2.253326547813127e-07,0.5740538817939046,2.253326547813127e-07,0,2.253326547813127e-07,0,2.253326547813127e-07,0,2.253326547813127e-07,1
2.253384565004448e-07,0.574068192701097,2.253384565004448e-07,0,2.253384565004448e-07,0,2.253384565004448e-07,0,2.253384565004448e-07,1
2.253460085724116e-07,0.574086821145282,2.253460085724116e-07,0,2.253460085724116e-07,0,2.253460085724116e-07,0,2.253460085724116e-07,1
2.253528713237427e-07,0.5741037492652322,2.253528713237427e-07,0,2.253528713237427e-07,0,2.253528713237427e-07,0,2.253528713237427e-07,1
2.253613975273968e-07,0.5741247805675785,2.253613975273968e-07,0,2.253613975273968e-07,0,2.253613975273968e-07,0,2.253613975273968e-07,1
2.253623975273968e-07,0.5741272472342455,2.253623975273968e-07,1,2.253623975273968e-07,0,2.253623975273968e-07,0,2.253623975273968e-07,1
2.253643975273968e-07,0.5741321805675786,2.253643975273968e-07,1,2.253643975273968e-07,0,2.253643975273968e-07,0,2.253643975273968e-07,1
2.253683975273968e-07,0.5741420472342452,2.253683975273968e-07,1,2.253683975273968e-07,0,2.253683975273968e-07,0,2.253683975273968e-07,1
2.253729502126774e-07,0.5741532771912708,2.253729502126774e-07,1,2.253729502126774e-07,0,2.253729502126774e-07,0,2.253729502126774e-07,1
2.253801391457535e-07,0.5741710098928586,2.253801391457535e-07,1,2.253801391457535e-07,0,2.253801391457535e-07,0,2.253801391457535e-07,1
2.253898364692342e-07,0.5741949299574444,2.253898364692342e-07,1,2.253898364692342e-07,0,2.253898364692342e-07,0,2.253898364692342e-07,1
2.253987651848731e-07,0.5742169541226868,2.253987651848731e-07,1,2.253987651848731e-07,0,2.253987651848731e-07,0,2.253987651848731e-07,1
2.254089886953513e-07,0.5742421721151999,2.254089886953513e-07,1,2.254089886953513e-07,0,2.254089886953513e-07,0,2.254089886953513e-07,1
2.254206667975531e-07,0.5742709781006311,2.254206667975531e-07,1,2.254206667975531e-07,0,2.254206667975531e-07,0,2.254206667975531e-07,1
2.254345898172241e-07,0.5743053215491526,2.254345898172241e-07,1,2.254345898172241e-07,0,2.254345898172241e-07,0,2.254345898172241e-07,1
2.254499107430952e-07,0.5743431131663016,2.254499107430952e-07,1,2.254499107430952e-07,0,2.254499107430952e-07,0,2.254499107430952e-07,1
2.254702669500958e-07,0.5743933251435697,2.254702669500958e-07,1,2.254702669500958e-07,0,2.254702669500958e-07,0,2.254702669500958e-07,1
2.254873565362282e-07,0.5744354794560295,2.254873565362282e-07,1,2.254873565362282e-07,0,2.254873565362282e-07,0,2.254873565362282e-07,1
2.255100159650968e-07,0.5744913727139055,2.255100159650968e-07,1,2.255100159650968e-07,0,2.255100159650968e-07,0,2.255100159650968e-07,1
2.255406595404338e-07,0.5745669601997366,2.255406595404338e-07,1,2.255406595404338e-07,0,2.255406595404338e-07,0,2.255406595404338e-07,1
2.255695543449877e-07,0.5746382340509696,2.255695543449877e-07,1,2.255695543449877e-07,0,2.255695543449877e-07,0,2.255695543449877e-07,1
2.255992227814293e-07,0.5747114161941923,2.255992227814293e-07,1,2.255992227814293e-07,0,2.255992227814293e-07,0,2.255992227814293e-07,1
2.256278417368361e-07,0.574782009617529,2.256278417368361e-07,1,2.256278417368361e-07,0,2.256278417368361e-07,0,2.256278417368361e-07,1
2.256571992413803e-07,0.5748544247954045,2.256571992413803e-07,1,2.256571992413803e-07,0,2.256571992413803e-07,0,2.256571992413803e-07,1
2.257057081824449e-07,0.5749740801833642,2.257057081824449e-07,1,2.257057081824449e-07,0,2.257057081824449e-07,0,2.257057081824449e-07,1
2.257812854690491e-07,0.5751605041569877,2.257812854690491e-07,1,2.257812854690491e-07,0,2.257812854690491e-07,0,2.257812854690491e-07,1
2.259058589851858e-07,0.5754677854967915,2.259058589851858e-07,1,2.259058589851858e-07,0,2.259058589851858e-07,0,2.259058589851858e-07,1
2.260744167404385e-07,0.5758835612930816,2.260744167404385e-07,1,2.260744167404385e-07,0,2.260744167404385e-07,0,2.260744167404385e-07,1
2.263640601018884e-07,0.5765980149179913,2.263640601018884e-07,1,2.263640601018884e-07,0,2.263640601018884e-07,0,2.263640601018884e-07,1
2.269433468247883e-07,0.578026922167811,2.269433468247883e-07,1,2.269433468247883e-07,0,2.269433468247883e-07,0,2.269433468247883e-07,1
2.28101920270588e-07,0.5808847366674504,2.28101920270588e-07,1,2.28101920270588e-07,0,2.28101920270588e-07,0,2.28101920270588e-07,1
2.304190671621875e-07,0.5866003656667292,2.304190671621875e-07,1,2.304190671621875e-07,0,2.304190671621875e-07,0,2.304190671621875e-07,1
2.339595335810937e-07,0.5953335161666976,2.339595335810937e-07,1,2.339595335810937e-07,0,2.339595335810937e-07,0,2.339595335810937e-07,1
2.375e-07,0.6040666666666664,2.375e-07,1,2.375e-07,0,2.375e-07,0,2.375e-07,1
2.37505e-07,0.6040789999999999,2.37505e-07,1,2.37505e-07,0,2.37505e-07,0,2.37505e-07,1
2.375075e-07,0.6040851666666666,2.375075e-07,1,2.375075e-07,0,2.375075e-07,0,2.375075e-07,1
2.3751e-07,0.6040913333333332,2.3751e-07,1,2.3751e-07,0,2.3751e-07,0,2.3751e-07,1
2.375104270120558e-07,0.6040923866297375,2.375104270120558e-07,1,2.375104270120558e-07,0,2.375104270120558e-07,0,2.375104270120558e-07,1
2.375111690922363e-07,0.6040942170941827,2.375111690922363e-07,1,2.375111690922363e-07,0,2.375111690922363e-07,0,2.375111690922363e-07,1
2.375118203957887e-07,0.6040958236429453,2.375118203957887e-07,1,2.375118203957887e-07,0,2.375118203957887e-07,0,2.375118203957887e-07,1
2.375131230028935e-07,0.6040990367404705,2.375131230028935e-07,1,2.375131230028935e-07,0,2.375131230028935e-07,0,2.375131230028935e-07,1
